PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,pred
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,1
529,0,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,0
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,1
891,0,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q,0
392,1,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S,0
705,0,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,0
11,1,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S,1
624,0,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S,0
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,1
258,1,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S,1
771,0,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,0
765,0,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,0
334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,0
657,0,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,0
326,1,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C,1
197,0,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,0
147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,0
23,1,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q,1
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C,1
498,0,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,0
286,0,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C,0
649,0,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,0
471,0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S,0
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C,1
574,1,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,1
339,1,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,0
664,0,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S,0
394,1,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C,1
523,0,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,0
216,1,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,1
113,0,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S,0
593,0,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S,0
272,1,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S,0
117,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,0
224,0,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,0
116,0,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,0
490,1,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S,0
120,0,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,1
761,0,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,0
879,0,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S,0
241,0,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,1
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,1
114,0,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S,1
244,0,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S,0
425,0,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,0
177,0,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S,0
284,1,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S,0
886,0,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q,1
